month,firmid,mve,xret,A_1_taylor,A_2_taylor,A_1_proj,A_2_proj,roe,bm,mom,agr,f_mu_true,f_xi_true,rf_stand,size,iter
200,41,7.198704617770856,-0.04739600366594143,0.004799706538268154,-0.037802168504329645,0.020931834396821135,-0.04159360106389931,0.028833646195184304,0.8334832888111965,-0.069763960458885,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9739010956370164,0
200,42,7.421806697984975,-0.03279252974117164,0.006180793801007044,-0.03783677558745542,0.018257529754634152,-0.0409011677895503,0.017750174828131415,0.8084284924355418,0.08718648841269405,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.0044225178348096,0
200,43,6.562062472725925,-0.0384912671766966,0.004581534452257952,-0.03844396894889093,0.016814200973998075,-0.04156238604568324,0.04238818307225172,0.7619555621089609,0.1330443462959945,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.8813049548724279,0
200,44,8.6089933110107,-0.044593557110752635,0.0018687834387490876,-0.03613206143451604,0.008876841483625499,-0.03826784078892308,0.01741852167068961,0.6969455990082071,-0.08128885706785804,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.152807390699177,0
200,45,8.856776416163363,-0.04191507273142603,0.006939452377020757,-0.036869231706295316,0.02446306125235557,-0.040869231817919724,0.04254479300779063,0.903263176588745,0.1762781251457557,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1811828627652656,0
200,46,11.00911032411652,-0.04396354035561856,0.006446475501787125,-0.03566690449035646,0.023200056191285356,-0.03949713936129486,0.028448257340266403,0.9083386128027107,0.1573778619827495,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3987231413039742,0
200,47,8.118570363041846,-0.04573854289704926,0.0033018612909778036,-0.03674111794579556,0.012505658227874746,-0.03927763173464332,0.030002893221593777,0.7390463753709384,0.1265476705981532,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.0941540750077627,0
200,48,7.149480936213074,-0.047328600284115674,0.005971690898244062,-0.03805877767096297,0.021599560916838057,-0.041762007402431786,0.031334864436231166,0.8392217635841506,0.10270464359041176,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.967039757736839,0
200,49,10.774832471650106,-0.0395379417145737,0.003463896518466712,-0.035236507112183874,0.011025568590209868,-0.03743588941078728,0.023829547802419658,0.7424709405968931,0.1374079878424057,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.377213087994242,0
200,50,8.48867882673827,-0.044679177822796845,0.004595279326608269,-0.03669981529896284,0.018395501979862307,-0.036324097037138105,0.05152528262173428,0.8246277357026257,-0.04247080023563998,0.16666666666666674,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.138733372988776,0
200,51,2.322457359147097,-0.07115406190378082,0.005717588816081404,-0.05269391569267063,0.013158192533611678,-0.05537517680491503,0.035617903453412474,0.43057841129416546,-0.04332585732252214,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,0.8426258316437043,0
200,52,7.29865569484873,-0.05379293133548613,0.004237948214057494,-0.03760625433311112,0.01995644165862843,-0.04132133114969003,0.016667784740782347,0.8220691934043005,0.16390732991456547,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9876901798058113,0
200,53,3.9016388340372528,-0.05152182882304179,0.002734656459796353,-0.04336306403731415,0.005319995878579558,-0.04492160305704698,0.01128095304162689,0.512605109051184,-0.3408476241436811,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.3613966787261902,0
200,54,10.650583907210676,-0.04158478832689538,0.007017569018022353,-0.03592282155184041,0.017713260651291925,-0.04180803261374316,0.02778609542222753,0.8450240924262195,0.15105928800334167,-0.09999999999999998,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3656147176206295,0
200,55,6.781670825061093,-0.0501904330539652,0.006881414947897645,-0.03860355534306061,0.013541640351119062,-0.040724156209497646,0.02988180969671923,0.7372814353540902,0.12220048879435352,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.914223505967134,0
200,56,15.434339103361747,-0.040827717673845854,0.0058166389801523385,-0.034239811506304084,0.016482470585221187,-0.03694917868576724,0.024897861319793144,0.8422777232598495,0.119139068689472,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.7365948389850385,0
200,57,12.06406512587307,-0.04320484295921434,0.0033092033824905836,-0.034708164654840445,0.010281594776635785,-0.036788025044450126,0.023293238375831478,0.7460171928861894,0.028967314454194648,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.4902312096158394,0
200,58,5.7076829420981525,-0.0461284468329024,0.0027109592453577413,-0.03926342394887032,0.013696185713389823,-0.04219411456544352,0.03584524536980168,0.700809775276269,-0.08712263945498477,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.7418131518381605,0
200,59,9.063244750107806,-0.03350070790308368,0.005871518198336241,-0.03654952517654467,0.013810076168424917,-0.03884201760972694,0.02092933746121181,0.772350321877464,0.08839291733854715,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.2042271961264985,0
200,60,11.425638851210772,-0.03962125193044885,0.005152672804364078,-0.03526971966713778,0.019767007911282705,-0.03871478375109141,0.01708323819941849,0.8752245830823108,0.19128727524995615,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.4358598521719648,0
200,61,7.375911738921692,-0.04749881010370849,0.007547840818762298,-0.03812209516910296,0.01889731334747944,-0.04105847098032566,0.023158143088705205,0.8134587576934806,0.0063461104556745696,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9982195202013673,0
200,62,6.0275129965926,-0.04894640592745958,0.0043388927545192175,-0.03908331690964963,0.02303992357565828,-0.04337158140784928,0.00794791021473835,0.8295295261622063,0.03479733951030628,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.796334487286974,0
200,63,9.10305787183637,-0.02807253253530384,0.006722722172079489,-0.03667645185720428,0.013202922517359507,-0.044999007153162664,0.022704122858475846,0.7689723715430892,0.21177316136145152,-0.2222222222222222,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.20861038694954,0
200,64,8.898825230062176,-0.04134111234374682,0.00432960983790907,-0.03637840926213112,0.01510783344217038,-0.0391786702404425,0.029133463701024848,0.7866206852060057,0.1299678241683473,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.185919271403546,0
200,65,10.704345706026192,-0.03920017843393164,0.0037338616840902734,-0.03531535283079834,0.010579674470930523,-0.03738840706945984,0.06749810947463346,0.7473600180435377,0.046825123212746345,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3706497997651415,0
200,66,8.595210401391578,-0.04359009875278774,0.0071981739601690966,-0.037088728604268026,0.01741988985552969,-0.03979599026820042,0.023498255642612677,0.8144070561514921,0.18234331736823295,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1512051180455583,0
200,67,10.816389610757474,-0.04440232353731688,0.006908951476251,-0.03583083444525963,0.01659197149789103,-0.03840673974862536,0.024857400811722816,0.8320706191138882,0.39121121332997144,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3810625403564902,0
200,68,3.8396730322780286,-0.05556798622841819,0.003800704626694032,-0.043761422515313654,0.0060768788036902645,-0.04527117417723634,0.02378106461480003,0.5208776849453314,0.038830491320376526,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.3453872151300885,0
200,69,9.446310484325668,-0.04769363958938988,0.0060886051893393025,-0.036362164535178536,0.01063684294271231,-0.03804538344056747,0.025096412078013337,0.7410300573557423,-0.005886301717560882,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.245624240330909,0
200,70,6.370708610140115,-0.05246793272843375,0.004457272193901708,-0.03865302854296086,0.01826303179617499,-0.04205787350416911,0.09209966065176486,0.7848420491311769,-0.08478005811094336,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.8517107051774018,0
200,71,7.92090170941975,-0.0491782157218309,0.006211117559613014,-0.037413442379918324,0.013942533688358835,-0.039692832156446436,0.027122530158496607,0.7574895157283215,-0.2050288378001578,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.069505051545128,0
200,72,7.61193565207226,-0.17216282491881674,0.005848626888665751,-0.03760778521553126,0.01674239414986281,-0.04045689745736542,0.044527646349946916,0.7882357752678283,0.008430898298595668,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.0297174959131827,0
200,73,8.870972037781309,-0.038688268210364085,0.007033902847704599,-0.036876895600036146,0.014859618516934299,-0.03915289525152823,0.02094941217731236,0.7890905269667323,0.5171766372715585,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1827843774402917,0
200,74,6.681385357431866,-0.042270723222684325,0.004211305233830634,-0.0382407291838139,0.014742391391699111,-0.04105264644476223,0.01879067105781662,0.7483477950330135,-0.212032805163055,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.899325354883568,0
200,75,11.903471610829545,-0.042469968516804846,0.003433325098589181,-0.03478669910179768,0.011291760920044346,-0.037025714231156644,0.0233135058568047,0.7560819477077575,0.0006323851099578892,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.4768300895744604,0
200,76,6.7104408289586,-0.0363534538310647,0.005824845351750337,-0.03849479875921927,0.014572484938809138,-0.04098875531152159,0.027292433564902897,0.7451075312999899,0.08421332675414361,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9036646461368834,0
200,77,7.755335445281615,-0.04736891699774881,0.005012347878052417,-0.037336474769346636,0.014989753960011162,-0.040019090070162626,0.03352888527336732,0.7736609257373168,0.07858796358553177,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.0483810510484792,0
200,78,10.562823826006767,-0.034713548870073274,0.004143862722069799,-0.03545143401715759,0.011504939457276389,-0.03761793814880536,0.017373809169283997,0.7573732300924276,0.004230681712947382,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3573406502968237,0
200,79,13.468866307511806,-0.043860923939554985,0.005534474379643218,-0.034667106474735615,0.020085794016907712,-0.03808118227615674,0.016576327608851762,0.8909435824830635,0.25375862464854326,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.6003808226272422,0
200,80,11.141044884099722,-0.04183965901327069,0.006800736056456275,-0.035675551956281595,0.02180216864773946,-0.03919275189007881,0.024679720644123642,0.8975818789018435,0.11115097675191898,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.410636025800751,0
200,81,10.535738425821107,-0.03928220354913636,0.005599539747950218,-0.03572246066019788,0.018556925334361783,-0.03888403140815228,0.04328278556744438,0.8542353308566107,0.09969112439010552,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3547731374263674,0
200,82,6.564613664321207,-0.05032372212197078,0.0054110907000002794,-0.03858842595113059,0.016333066386519927,-0.041473788858397365,0.1343611615220714,0.7616594449685729,-0.09554451742387471,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.88169365824269,0
200,83,6.04139976140215,-0.03606781287455996,0.002851708344518927,-0.038799722866833704,0.010301581400981068,-0.041087606160457625,0.048260271351545245,0.6620982153102278,-0.17443748622776856,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.7986357336736853,0
200,84,6.984771061795534,-0.04568577929102524,0.003374239845203854,-0.03776365935164706,0.012124977344709255,-0.04024944362732822,0.011719519891660582,0.7158430757091527,-0.022568991214054757,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9437322164803852,0
200,85,8.619279020779693,-0.04733011704907064,0.005354502404085793,-0.036744623208688064,0.017110958800257644,-0.03588521272711114,0.021451468890015726,0.8121328922203501,-0.1345938263727452,0.16666666666666674,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1540014408967805,0
200,86,10.315667602349993,-0.0444198590644127,0.005610603625550226,-0.035826680643752946,0.012963119724731879,-0.03799504371548126,0.021869362191346716,0.7755193661123333,0.1748111050958927,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3336638659363813,0
200,87,10.925871856637208,-0.043063442889128445,0.005335620081175708,-0.03550440357009023,0.018161738766980212,-0.038637591499996696,0.03293925489421248,0.8237328899782688,0.26592213764515327,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3911335416086854,0
200,88,12.613087077891977,-0.038722752210882394,0.004077238617474021,-0.03466247569576885,0.013180913012553492,-0.03711577908609125,0.02348235497558111,0.7928273180265158,0.09128427664957384,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.534734931902043,0
200,89,10.797931855296026,-0.04441912266113213,0.005747247199390408,-0.035632330384171185,0.017273815993781295,-0.03853614883203806,0.09516765532336263,0.8334929429644251,-0.019481516951032618,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.379354620912691,0
200,90,7.1683335421748975,-0.031640589750209,0.0036668957655203293,-0.03763054062884197,0.011571628599191242,-0.03996048970265326,0.04048647655178954,0.6975121861423572,0.07912304404297621,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.9696732067014975,0
200,91,3.378638398614059,-0.0652417279377202,0.00233267621343827,-0.045295123139832714,0.014496281272556998,-0.04861525988949143,0.01674242878628254,0.5919544396406593,0.008719339399781756,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.2174727876861084,0
200,92,5.399985389780057,-0.05013186445676876,0.005822407325045213,-0.04032059964504429,0.0171809105913385,-0.043332516158057444,0.013692820609582369,0.74074274489156,-0.24654447745216457,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.6863962479702828,0
200,93,6.301891316663564,-0.03806422825947697,0.0017739404813516798,-0.03826264542476949,0.0074377007748300476,-0.04022286285948288,0.030306110728627343,0.6347300832407462,-0.09227160630269848,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.8408497973380002,0
200,94,10.576421465154507,-0.0442479108751368,0.008111369799768306,-0.03615048361014217,0.018373099821105184,-0.03883237672629521,0.037707348396387494,0.8509494472825003,0.1506332512583366,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.3586271334078184,0
200,95,15.623064385302923,-0.034855538308174006,0.006953699158747164,-0.03440239248011224,0.01957034770454643,-0.037457336972189975,0.0635774743540403,0.8961110096409903,0.24842277150561398,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.748748308608173,0
200,96,6.281335383834403,-0.05234498702397472,0.0038692719000492774,-0.03866129919467973,0.01971417321960469,-0.04243191559436162,0.0761053665566272,0.7960090799908507,0.06488339146639222,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,1.8375825986132321,0
200,97,9.176842855600656,-0.046725264841400715,0.005359051302990208,-0.036389465989077364,0.021602578277119425,-0.04015607172263093,0.01721309755627289,0.8717595066060846,-0.12970820975097008,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.2166832299679857,0
200,98,8.402078088183194,-0.047430995324616476,0.003627996401514669,-0.036589203508024054,0.00973023236303812,-0.03856824274679223,0.030023331062167178,0.7141090498121516,0.009048745463897223,0.0,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.1284790667034295,0
200,99,14.389132005898729,-0.04284726032298136,0.004538584133477488,-0.03425030720402173,0.015304698799058897,-0.03454880390040669,0.024175404671280296,0.8339627432065173,0.15139346064166515,0.09090909090909083,0.4468483973264219,1.3094304217024677,0.00013463381311529422,2.6664731998234803,0
201,0,5.823401703293271,0.057721632368691767,0.004449575223149161,-0.038065805882432364,0.009060332939283941,-0.0402086500483022,0.042813760831222444,0.6868837500490316,0.17617541593052177,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.7618845761003945,0
201,1,11.496732867930184,0.05846203970292474,0.006702156192496281,-0.034795442859387384,0.01732054457580586,-0.03799171769581496,0.014378317115601544,0.8698123297180124,0.21325307736161836,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.4420628965647437,0
201,2,6.479607458512776,0.06302187425475259,0.006606011771590059,-0.037695773337042715,0.01384389456977958,-0.04030261852607068,0.013515578726328215,0.771651682916548,-0.0899945525757061,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.8686599311392955,0
201,3,9.330642287397568,0.1111873532878882,0.006337090962285764,-0.0356052522297522,0.017190428612242917,-0.03884671486247663,0.013369147760275197,0.8573900652911322,0.144052321821448,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,2.2333038535828003,0
201,4,4.913845517364417,0.05976307851825413,0.005931930888914197,-0.03970617113132191,0.021364401066420284,-0.043777892246998365,0.026978480884247036,0.8140264047505983,0.07750364979775815,0.0,-0.3584673225532007,-1.6083791040627564,0.0972820352753058,1.5920568363570484,0
